country,city,GSV,espg,name,year,week,latitude,longitude,counts_week,n,m,k_avg,edge_length_total,edge_length_avg,streets_per_node_avg,intersection_count,street_length_total,street_segment_count,street_length_avg,circuity_avg,3_way_int_count,4_way_int_count,median_speed,dist_to_greenspace,dist_to_bikePOI,dist_to_edu,dist_to_train,bike_points,bus_stops,restaurants,daily_shops,business_shops,traffic_signals,cycle_length,ndvi_mean,ndvi_std,dem_mean,dem_std,lst_mean,lst_std,pop_sum,lc_entropy,build_area
France,Paris,no,32631,18 quai de l'Hôtel de Ville,2022,38,48.82048,2.35873,13932,41,67,3.268292683,6900.096,102.9865075,3.292682927,40,5965.734,56,106.5309643,1.028538854,26,14,30,57,5,0,63,17,13,19,6,10,13,2349.498275,0.25267669,0.177981339,59.35616438,4.453831749,20.67313695,0.376761655,2846.049072,0.707555504,0.052165019
France,Paris,no,32631,36 quai de Grenelle,2022,35,48.85174,2.28593,30543,38,71,3.736842105,6231.106,87.76205634,3.421052632,38,4781.963,56,85.39219643,1.009113641,26,8,30,28,0,9,53,14,2,10,1,1,8,524.1021609,0.229259399,0.218602705,35.61009174,6.256687357,19.60896959,1.473371111,2262.5625,0.857890339,0.081730348
France,Paris,no,32631,Face au 70 quai de Bercy,2022,35,48.829523,2.38699,19379,43,57,2.651162791,6941.03,121.7724561,3.186046512,43,6491.07,55,118.0194545,1.016183553,35,8,30,62,44,0,52,6,4,0,0,0,10,1178.311744,0.074725644,0.23936077,35.83944954,7.042915868,20.44326082,1.986487852,1306.609131,0.741300069,0.03485132
France,Paris,no,32631,6 rue Julia Bartet,2022,35,48.82624,2.30281,24553,56,90,3.214285714,10941.713,121.5745889,3.375,56,9468.001,76,124.5789605,1.006542262,40,11,30,0,1,51,55,22,11,3,2,0,22,991.5962142,0.296159456,0.156219539,65.90610329,3.908653014,21.23393944,0.757347158,3370.629395,0.790487497,0.029162745
France,Paris,no,32631,90 Rue De Sèvres,2022,35,48.84641,2.31524,21125,40,66,3.3,5841.196,88.5029697,3.125,37,4662.594,53,87.9734717,1.062181024,23,11,30,0,0,0,0,15,5,9,2,6,7,899.3429673,0.187085831,0.151540902,44.53181818,3.633666613,21.38190474,0.466072899,3537.769287,0.772324194,0.080523631
France,Paris,no,32631,Face au 25 quai de l'Oise ,2022,35,48.89141,2.38482,26386,34,50,2.941176471,5631.7,112.634,3.352941176,34,5032.258,47,107.0693191,1.027815398,24,9,30,0,0,0,0,9,2,13,1,1,0,2546.322769,0.183639184,0.180868244,56.05479452,3.271115086,19.56118454,1.004073095,3616.316895,0.751490778,0.060509535
France,Paris,no,32631,Quai d'Orsay,2022,35,48.8629,2.3118,47524,34,59,3.470588235,8551.195,144.9355085,3.470588235,33,6288.142,44,142.9123182,1.000134771,16,16,30,44,0,24,58,9,9,8,0,1,16,1881.448931,0.189680645,0.2738598,34.29493088,6.10926788,20.22514716,1.054731319,1562.462158,0.765779879,0.022220648
France,Paris,no,32631,Totem Cours la Reine,2022,35,48.86462,2.31444,40242,24,43,3.583333333,6984.322,162.426093,3.458333333,24,4492.203,29,154.9035517,1.001303747,14,9,30,0,10,18,52,5,7,9,0,0,10,1131.182544,0.20396891,0.28493836,35.30275229,8.927336214,19.72964002,1.007844119,1178.966309,0.959460185,0.027040358
France,Paris,no,32631,254 rue de Vaugirard,2022,35,48.83985,2.30202,33304,54,91,3.37037037,7782.442,85.52134066,3.222222222,53,6369.183,75,84.92244,1.001383704,37,15,30,0,15,58,0,28,7,29,3,33,10,544.8045775,0.166522423,0.160633035,51.45205479,3.491834294,21.50326413,0.271066284,2870.324707,0.69988158,0.098885938
France,Paris,no,32631,Face au 48 quai de la marne,2022,35,48.89172,2.38531,46886,32,48,3,5277.314,109.9440417,3.34375,32,4805.392,46,104.4650435,1.02323194,23,8,30,53,37,53,28,8,0,7,0,1,0,2412.811729,0.194060439,0.186071714,55.25581395,3.03692794,19.42683503,0.978188465,3813.550537,0.779291189,0.054149281
France,Paris,no,32631,10 avenue de la Grande Armée ,2022,35,48.8748,2.2924,5597,62,106,3.419354839,9432.393,88.98483962,3.080645161,58,7141.96,80,89.2745,1.013977752,40,14,30,54,1,24,21,12,10,33,6,12,15,1572.788107,0.152284495,0.155840662,65.07798165,4.863114451,21.56031169,0.418850187,3296.981445,0.763153663,0.072886038
France,Paris,no,32631,102 boulevard de Magenta,2022,35,48.87769,2.35475,38110,48,78,3.25,6875.596,88.14866667,3.125,43,5590.073,63,88.73131746,1.018985167,27,14,30,0,13,37,23,47,16,85,13,31,10,2312.140144,0.075389541,0.112997005,58.61926606,4.869583127,21.35399495,0.396752733,3903.990234,0.458905781,0.10028133
France,Paris,no,32631,152 boulevard du Montparnasse,2022,35,48.84017,2.33438,17790,46,83,3.608695652,7235.813,87.17846988,3.391304348,46,6149.723,68,90.43710294,1.005116287,30,14,30,54,1,0,53,26,11,24,7,8,12,1585.714905,0.228782362,0.203802043,62.62100457,3.127097199,21.24937571,0.407258444,1920.772339,0.896954431,0.072335525
France,Paris,no,32631,28 boulevard Diderot,2022,35,48.84613,2.37559,11940,54,87,3.222222222,7799.041,89.64414943,3.277777778,52,6830.791,76,89.87882895,1.018802185,35,15,30,19,13,0,0,34,8,61,12,25,22,3522.508822,0.117014008,0.139683247,41.65454545,2.667775252,22.28619496,0.624875395,2770.865234,0.711192144,0.091631794
France,Paris,no,32631,Face 104 rue d'Aubervilliers ,2022,35,48.890457,2.368852,16961,11,13,2.363636364,2767.467,212.8820769,3.454545455,11,2560.683,12,213.39025,1.014835191,7,3,30,56,12,36,50,11,3,3,1,1,7,1457.997409,0.200135916,0.167412882,52.56621005,4.026050987,21.44669485,1.465794523,4273.244141,0.612985881,0.061208897
France,Paris,no,32631,Face au 4 avenue de la porte,2022,35,48.86485,2.40966,14779,66,106,3.212121212,10492.596,98.98675472,3.075757576,63,8072.471,84,96.10084524,1.110175848,52,11,30,50,49,38,51,18,8,3,3,3,15,2563.489898,0.325398368,0.17365121,85.6559633,6.466993561,20.92750143,0.791399712,3425.800049,0.836273186,0.039025942
France,Paris,no,32631,Face au 40 quai D'Issy,2022,35,48.83428,2.26526,5191,37,55,2.972972973,9920.974,180.3813455,3.108108108,36,8229.081,47,175.0868298,1.061526615,27,6,30,30,9,21,21,5,0,1,1,0,5,1339.51785,0.099183422,0.220056747,31.47945205,4.090671833,20.00283827,1.231262881,2007.67041,0.70794572,0.026246109
France,Paris,no,32631,Face au 8 avenue de la porte,2022,35,48.830331,2.400551,10327,44,68,3.090909091,9094.177,133.7378971,3.090909091,42,7597.414,56,135.6681071,1.022175531,34,8,30,34,52,8,22,3,4,1,0,0,13,1698.156636,0.351892015,0.21029362,47.18348624,4.86263631,21.71320644,1.055230259,1430.023682,0.76514343,0.016323233
France,Paris,no,32631,Pont Charles De Gaulle,2022,35,48.84223,2.36811,22144,28,40,2.857142857,5593.662,139.84155,3.464285714,28,4657.123,35,133.0606571,1.006341343,17,9,30,39,27,41,49,24,9,6,0,0,8,1469.532721,0.055962841,0.158451873,33.77102804,4.602813226,19.91763791,1.049791012,1794.598022,0.789189875,0.04634909
France,Paris,no,32631,Pont de Bercy,2022,35,48.83848,2.37587,18111,38,57,3,6092.575,106.8872807,3.289473684,38,5674.27,51,111.2601961,1.009861072,27,11,30,0,0,0,0,7,5,4,0,0,7,1552.57711,0.107493329,0.211287351,39.3411215,6.691499047,20.43670597,1.855293943,1971.113525,0.723437603,0.045289792
France,Paris,no,32631,Pont des Invalides,2022,35,48.86279,2.31055,7492,38,64,3.368421053,8339.046,130.2975937,3.342105263,35,6361.221,49,129.8208367,1.000174598,17,17,30,0,0,0,0,10,5,9,0,1,10,1986.969211,0.173072484,0.268616716,35.69724771,6.728011535,20.06967863,1.206910682,1558.603027,0.762959798,0.025886373
Canada,Vancouver,no,32610,Burrard at Cornwall,2021,38,49.272496,-123.145422,30946,31,70,4.516129032,8868.869,126.6981286,3.096774194,29,4762.637,40,119.065925,1.00447686,16,10,50,99,68,68,68,4,2,11,0,2,3,2632.97102,0.330222384,0.230254459,11.82407407,2.860421828,22.20095938,1.502573701,320.5770264,0.812153527,0.052041038
Canada,Vancouver,no,32610,Canada Line Bridge at West Kent,2021,38,49.205541,-123.117561,5527,11,20,3.636363636,5124.448,256.2224,2.909090909,9,2562.224,10,256.2224,1.011251606,6,3,50,93,110,93,93,0,0,0,0,0,0,1023.096453,0.123733357,0.217477805,3.843317972,2.580208982,22.92873119,3.697016337,110.0755005,0.788953919,0.031841151
